,open,high,low,close,adjclose,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2012-09-25,256.3299865722656,258.95001220703125,251.02999877929688,252.4600067138672,252.4600067138672,4405800,257.16544,243.94000244140628,-8.520004272460909,0.0
2012-10-19,245.1600036621093,246.82000732421875,238.94000244140625,240.0,240.0,4395300,243.26138,226.60000610351557,-13.399993896484432,0.0
2012-10-25,230.9199981689453,230.9199981689453,222.9199981689453,222.9199981689453,222.9199981689453,6741300,234.36469,229.7100067138672,6.790008544921875,0.0
2012-10-26,228.6000061035156,238.7100067138672,226.69000244140625,238.2400054931641,238.2400054931641,11367500,233.04364,233.7799987792969,0.0,4.4600067138671875
2012-11-06,235.4100036621093,237.75,234.4499969482422,237.5599975585937,237.5599975585937,2661300,231.66368,247.1100006103516,0.0,-9.550003051757898
2012-11-08,232.22000122070312,233.4499969482422,227.1000061035156,227.3500061035156,227.3500061035156,2982400,231.09793,252.0500030517578,24.699996948242216,0.0
2012-11-15,222.3000030517578,225.1600036621093,218.17999267578125,220.6000061035156,220.6000061035156,3404700,224.03354,253.27000427246094,32.66999816894534,0.0
2012-11-16,221.3099975585937,226.25,218.63999938964844,225.22999572753903,225.22999572753903,4352800,222.67639,247.77000427246088,0.0,-22.540008544921847
2012-11-28,242.4499969482422,247.22999572753903,241.5,247.1100006103516,247.1100006103516,2743400,235.22565,257.989990234375,0.0,-10.879989624023409
2012-12-06,253.0,255.1699981689453,251.509994506836,253.3699951171875,253.3699951171875,3557900,248.9482,245.17999267578122,0.0,8.190002441406278
2012-12-10,253.1000061035156,254.77999877929688,247.3000030517578,247.7700042724609,247.7700042724609,3503800,250.45784,257.3099975585937,9.539993286132784,0.0
2012-12-11,248.5,253.47999572753903,246.6499938964844,250.69000244140625,250.69000244140625,4185200,250.44995,258.4800109863281,0.0,-7.790008544921875
2012-12-21,257.82000732421875,258.3800048828125,255.7400054931641,256.9200134277344,256.9200134277344,4704600,254.8382,271.8999938964844,0.0,-14.97998046875
2012-12-24,257.29998779296875,259.5,256.9599914550781,258.6199951171875,258.6199951171875,984400,255.51328,268.92999267578125,0.0,-10.30999755859375
2013-01-17,271.5,271.9700012207031,269.2099914550781,270.4800109863281,270.4800109863281,1884600,268.20276,261.95001220703125,0.0,8.529998779296875
2013-01-28,283.7799987792969,284.4800109863281,274.3999938964844,276.0400085449219,276.0400085449219,4321400,273.4416,269.75,0.0,6.290008544921875
2013-02-04,262.7799987792969,264.67999267578125,259.07000732421875,259.9800109863281,259.9800109863281,3723600,271.84238,259.3599853515625,-0.620025634765625,0.0
2013-02-06,265.1600036621094,266.8900146484375,261.1099853515625,262.2200012207031,262.2200012207031,2770400,268.603,264.2699890136719,2.04998779296875,0.0
2013-02-27,259.3999938964844,265.8299865722656,256.8599853515625,263.25,263.25,2908100,263.713,257.2799987792969,-5.970001220703125,0.0
2013-03-14,269.6700134277344,270.0,263.5299987792969,265.739990234375,265.739990234375,5226700,271.98376,255.47999572753906,-10.259994506835938,0.0
2013-03-19,258.3999938964844,259.5,252.6199951171875,256.4100036621094,256.4100036621094,3738500,265.51758,264.7699890136719,8.3599853515625,0.0
2013-03-21,256.1099853515625,257.0,252.67999267578125,253.38999938964844,253.38999938964844,2806400,260.46948,272.8699951171875,19.479995727539062,0.0
2013-03-28,265.82000732421875,267.3800048828125,264.0599975585937,266.489990234375,266.489990234375,2473700,258.02502,260.32000732421875,0.0,6.16998291015625
2013-04-01,266.9800109863281,267.3999938964844,261.010009765625,261.6099853515625,261.6099853515625,2524800,259.20624,263.54998779296875,0.0,-1.94000244140625
2013-04-10,261.7799987792969,265.9800109863281,259.32000732421875,264.7699890136719,264.7699890136719,2322500,258.01804,248.22999572753906,0.0,16.539993286132812
2013-04-11,264.739990234375,270.9700012207031,264.739990234375,269.8500061035156,269.8500061035156,3090500,259.32825,252.55000305175784,0.0,17.300003051757784
2013-04-29,254.8999938964844,257.010009765625,249.1499938964844,249.7400054931641,249.7400054931641,7117000,264.756,267.6300048828125,17.88999938964841,0.0
2013-05-01,253.8999938964844,254.1999969482422,245.75,248.22999572753903,248.22999572753903,4391400,259.46835,262.9599914550781,14.729995727539091,0.0
2013-05-14,264.5,269.3999938964844,264.0299987792969,268.3299865722656,268.3299865722656,2700000,259.85788,267.1700134277344,0.0,1.15997314453125
2013-05-17,265.8299865722656,269.9800109863281,265.0,269.8999938964844,269.8999938964844,2527300,263.74533,281.07000732421875,0.0,-11.170013427734375
2013-05-21,268.739990234375,270.7699890136719,267.6600036621094,268.8599853515625,268.8599853515625,1741200,265.7448,271.6700134277344,0.0,-2.810028076171875
2013-05-23,260.489990234375,263.1700134277344,259.5899963378906,261.79998779296875,261.79998779296875,2000300,265.165,273.989990234375,12.19000244140625,0.0
2013-05-31,266.0,271.9100036621094,265.94000244140625,269.20001220703125,269.20001220703125,3374300,264.67102,273.3599853515625,0.0,-4.15997314453125
2013-06-10,276.67999267578125,282.4700012207031,275.239990234375,281.07000732421875,281.07000732421875,3086500,269.17792,282.1000061035156,0.0,-1.029998779296875
2013-06-14,275.0,277.07000732421875,273.44000244140625,273.989990234375,273.989990234375,2150800,273.44394,290.5899963378906,0.0,-16.600006103515625
2013-06-24,271.2900085449219,273.1600036621094,265.0,270.6099853515625,270.6099853515625,3863800,275.54205,306.8699951171875,36.260009765625,0.0
2013-06-25,272.29998779296875,273.4700012207031,269.0,272.0899963378906,272.0899963378906,2449600,274.45578,308.69000244140625,36.600006103515625,0.0
2013-07-10,291.4100036621094,293.3399963378906,289.3999938964844,292.3299865722656,292.3299865722656,1810200,286.39743,301.2200012207031,0.0,-8.8900146484375
2013-08-09,295.67999267578125,299.2699890136719,294.29998779296875,297.260009765625,297.260009765625,1950300,301.218,280.9800109863281,-16.279998779296875,0.0
2013-08-15,288.7900085449219,289.29998779296875,285.1499938964844,286.4700012207031,286.4700012207031,2261400,295.44586,295.8599853515625,9.389984130859375,0.0
2013-08-19,285.19000244140625,289.5599975585937,283.4800109863281,285.57000732421875,285.57000732421875,2477400,291.27805,300.3599853515625,14.78997802734375,0.0
2013-08-20,285.8800048828125,289.510009765625,285.739990234375,287.0899963378906,287.0899963378906,1586300,289.75546,299.6400146484375,12.550018310546875,0.0
2013-08-21,285.0899963378906,288.5,283.8299865722656,284.57000732421875,284.57000732421875,1815300,288.42908,298.8599853515625,14.28997802734375,0.0
2013-08-26,290.42999267578125,291.04998779296875,285.6199951171875,286.2099914550781,286.2099914550781,1711700,287.49982,304.1700134277344,17.96002197265625,0.0
2013-09-04,288.3299865722656,295.2300109863281,287.5799865722656,293.6400146484375,293.6400146484375,2438600,284.79727,312.6499938964844,0.0,-19.009979248046875
2013-09-06,295.3299865722656,298.8800048828125,290.79998779296875,295.8599853515625,295.8599853515625,2292000,288.568,316.010009765625,0.0,-20.1500244140625
2013-09-12,299.3900146484375,302.0,297.6600036621094,298.8599853515625,298.8599853515625,1606200,296.73544,314.760009765625,0.0,-15.9000244140625
2013-09-13,300.1400146484375,300.2200012207031,296.20001220703125,297.9200134277344,297.9200134277344,1350600,297.75156,319.0400085449219,0.0,-21.1199951171875
2013-09-16,299.82000732421875,301.0,295.260009765625,296.0599975585937,296.0599975585937,1808400,298.31378,310.0299987792969,13.970001220703182,0.0
2013-09-20,312.5400085449219,320.57000732421875,312.4100036621094,316.3399963378906,316.3399963378906,5302300,306.64368,310.8900146484375,0.0,5.449981689453125
2013-09-25,314.5299987792969,316.7099914550781,310.75,312.6499938964844,312.6499938964844,2008600,312.7781,310.489990234375,-2.160003662109375,0.0
2013-09-30,313.4100036621094,315.3099975585937,311.0599975585937,312.6400146484375,312.6400146484375,1623600,315.87418,326.44000244140625,13.79998779296875,0.0
2013-11-08,345.95001220703125,351.04998779296875,344.0400085449219,350.3099975585937,350.3099975585937,2656900,362.27866,392.2999877929688,41.989990234375114,0.0
2013-11-11,350.5899963378906,355.3699951171875,348.0599975585937,354.3800048828125,354.3800048828125,2261700,360.7135,384.6600036621094,30.279998779296875,0.0
2013-11-18,370.2799987792969,373.489990234375,364.6700134277344,366.1799926757813,366.1799926757813,2737400,364.85574,387.7799987792969,0.0,-21.600006103515568
2013-12-17,390.6499938964844,391.3599853515625,386.5,387.6499938964844,387.6499938964844,2343900,393.12277,401.010009765625,13.360015869140625,0.0
2014-01-08,398.4700012207031,403.0,396.0400085449219,401.9200134277344,401.9200134277344,2316500,404.9419,403.010009765625,1.089996337890625,0.0
2014-01-10,402.5299987792969,403.760009765625,393.7999877929688,397.6600036621094,397.6600036621094,2679500,406.163,346.1499938964844,-51.510009765625,0.0
2014-01-17,394.260009765625,403.489990234375,393.6600036621094,399.6099853515625,399.6099853515625,4505100,404.20377,360.8699951171875,-38.739990234375,0.0
2014-01-28,387.3999938964844,394.739990234375,387.1199951171875,394.4299926757813,394.4299926757813,2894500,404.11893,347.3800048828125,-47.04998779296881,0.0
2014-02-04,349.5899963378906,354.0,344.0199890136719,347.95001220703125,347.95001220703125,4812900,384.18576,359.79998779296875,11.8499755859375,0.0
2014-02-05,346.0,349.3699951171875,337.7300109863281,346.45001220703125,346.45001220703125,4435400,376.19708,360.1300048828125,13.67999267578125,0.0
2014-02-06,347.3999938964844,354.82000732421875,347.3999938964844,354.5899963378906,354.5899963378906,3335700,370.08615,362.1000061035156,7.510009765625,0.0
2014-02-07,358.9800109863281,361.7999877929688,352.489990234375,361.0799865722656,361.0799865722656,4330500,366.66556,359.7799987792969,-1.29998779296875,0.0
2014-02-14,359.3399963378906,359.3399963378906,353.3500061035156,357.3500061035156,357.3500061035156,3520200,362.56744,370.5299987792969,13.17999267578125,0.0
2014-03-07,374.5799865722656,374.989990234375,369.5299987792969,372.05999755859375,372.05999755859375,2279800,371.69754,338.2900085449219,0.0,33.769989013671875
2014-03-12,366.3999938964844,371.1600036621094,363.6099853515625,370.6400146484375,370.6400146484375,2216600,375.23108,341.9599914550781,-28.680023193359375,0.0
2014-03-21,371.0,372.8399963378906,358.3999938964844,360.6199951171875,360.6199951171875,5414100,379.46536,311.7300109863281,-48.889984130859375,0.0
2014-03-24,360.0899963378906,361.5,348.6000061035156,351.8500061035156,351.8500061035156,4873500,376.51855,315.9100036621094,-35.94000244140625,0.0
2014-03-31,342.3999938964844,346.2900085449219,334.0599975585937,336.3699951171875,336.3699951171875,4297500,355.0743,329.32000732421875,-7.04998779296875,0.0
2014-04-02,345.989990234375,348.29998779296875,340.3800048828125,341.9599914550781,341.9599914550781,4475500,350.17432,337.1499938964844,-4.80999755859375,0.0
2014-04-03,341.82000732421875,342.5,328.4599914550781,333.6199951171875,333.6199951171875,6399300,348.22476,303.8299865722656,-29.790008544921875,0.0
2014-04-10,330.6000061035156,331.0,316.5,317.1099853515625,317.1099853515625,6126700,333.88394,308.010009765625,-9.0999755859375,0.0
2014-04-24,329.6700134277344,337.3999938964844,322.95001220703125,337.1499938964844,337.1499938964844,9293700,331.09473,295.19000244140625,0.0,41.959991455078125
2014-05-02,310.4200134277344,313.2900085449219,304.3099975585937,308.010009765625,308.010009765625,3995100,313.01807,312.239990234375,4.22998046875,0.0
2014-05-08,290.82000732421875,295.8800048828125,287.2300109863281,288.32000732421875,288.32000732421875,3848200,305.60638,312.54998779296875,24.22998046875,0.0
2014-05-09,290.57000732421875,293.67999267578125,284.3800048828125,292.239990234375,292.239990234375,4063000,302.43637,308.8399963378906,16.600006103515625,0.0
2014-05-15,298.0199890136719,299.20001220703125,290.3800048828125,295.19000244140625,295.19000244140625,4295100,300.82834,329.6700134277344,34.480010986328125,0.0
2014-05-21,302.2099914550781,305.9599914550781,301.5199890136719,305.010009765625,305.010009765625,3408800,300.74326,325.9100036621094,0.0,-20.899993896484375
2014-05-22,305.04998779296875,308.5400085449219,303.010009765625,304.9100036621094,304.9100036621094,2576800,302.06332,326.2699890136719,0.0,-21.3599853515625
2014-05-23,305.4599914550781,312.3500061035156,304.8999938964844,312.239990234375,312.239990234375,3052900,303.92215,327.6199951171875,0.0,-15.3800048828125
2014-06-03,305.75,307.9200134277344,305.07000732421875,307.19000244140625,307.19000244140625,2379200,312.25027,324.1600036621094,16.970001220703125,0.0
2014-06-09,331.57000732421875,333.0,325.6499938964844,327.5,327.5,3212200,319.64752,324.7799987792969,0.0,2.720001220703125
2014-06-13,327.04998779296875,329.29998779296875,323.5299987792969,326.2699890136719,326.2699890136719,2764800,331.8496,333.54998779296875,7.279998779296875,0.0
2014-07-01,325.8599853515625,333.20001220703125,325.1000061035156,332.3900146484375,332.3900146484375,3173600,329.96207,358.1400146484375,0.0,-25.75
2014-07-02,333.20001220703125,336.760009765625,331.6600036621094,332.8500061035156,332.8500061035156,2681300,331.04953,358.6099853515625,0.0,-25.759979248046875
2014-07-14,347.0299987792969,355.7699890136719,345.3599853515625,355.32000732421875,355.32000732421875,5609900,338.5828,313.6499938964844,0.0,41.670013427734375
2014-07-18,354.3999938964844,359.67999267578125,352.0799865722656,358.6600036621094,358.6600036621094,3407400,354.43744,316.79998779296875,0.0,41.860015869140625
2014-07-24,359.9800109863281,364.8500061035156,358.5199890136719,358.6099853515625,358.6099853515625,7088700,363.19217,333.2099914550781,-25.399993896484375,0.0
2014-07-29,321.9800109863281,322.8999938964844,319.5,320.0,320.0,2883800,347.03687,335.1300048828125,15.1300048828125,0.0
2014-08-11,318.4800109863281,320.3800048828125,316.8800048828125,318.3299865722656,318.3299865722656,2468600,317.66272,342.3800048828125,0.0,-24.050018310546875
2014-08-18,335.4800109863281,337.79998779296875,333.7699890136719,334.5299987792969,334.5299987792969,2485400,329.52032,329.75,0.0,4.779998779296875
2014-08-27,342.0899963378906,346.6700134277344,341.3399963378906,343.17999267578125,343.17999267578125,2961600,340.00757,325.0,0.0,18.17999267578125
2014-09-08,344.5400085449219,345.8099975585937,339.0400085449219,342.3399963378906,342.3399963378906,2955300,346.5683,321.82000732421875,-20.519989013671875,0.0
2014-09-24,324.1700134277344,329.44000244140625,319.5599975585937,328.2099914550781,328.2099914550781,2642200,329.67947,305.9700012207031,-22.239990234375,0.0
2014-09-26,320.6000061035156,323.5,317.6400146484375,323.2099914550781,323.2099914550781,3638000,328.38824,303.6400146484375,-19.569976806640625,0.0
2014-10-08,316.5799865722656,324.1099853515625,314.1400146484375,322.70001220703125,322.70001220703125,3452800,323.03705,294.1199951171875,-28.58001708984375,0.0
2014-10-10,314.0199890136719,317.7699890136719,311.3800048828125,311.3900146484375,311.3900146484375,3681900,321.64938,305.4599914550781,-5.930023193359375,0.0
2014-10-17,307.1499938964844,309.20001220703125,302.7200012207031,303.6400146484375,303.6400146484375,4405100,310.61786,299.8599853515625,-3.780029296875,0.0
2014-10-22,315.42999267578125,318.9800109863281,312.6400146484375,312.9700012207031,312.9700012207031,3125900,310.47842,311.510009765625,0.0,1.459991455078125
2014-11-03,306.239990234375,308.010009765625,303.239990234375,305.7200012207031,305.7200012207031,3242500,302.76962,335.6400146484375,0.0,-29.920013427734375
2014-11-05,303.010009765625,304.0,294.1600036621094,296.5199890136719,296.5199890136719,4674500,304.03268,333.57000732421875,37.050018310546875,0.0
2014-11-06,296.69000244140625,297.0,292.2900085449219,296.6400146484375,296.6400146484375,3758100,303.40933,338.6400146484375,42.0,0.0
2014-11-13,312.0,317.8900146484375,311.510009765625,316.4800109863281,316.4800109863281,3686400,308.3349,312.6300048828125,0.0,3.850006103515625
2014-11-24,334.7799987792969,337.3900146484375,333.6000061035156,335.6400146484375,335.6400146484375,2754200,331.76318,295.0599975585937,0.0,40.58001708984381
2014-12-05,316.79998779296875,316.92999267578125,310.8399963378906,312.6300048828125,312.6300048828125,3265200,329.01138,312.0400085449219,-0.589996337890625,0.0
2014-12-26,305.0,310.7799987792969,303.8099975585937,309.0899963378906,309.0899963378906,2893800,306.22662,289.44000244140625,0.0,19.649993896484375
2014-12-30,309.9100036621094,313.94000244140625,309.3399963378906,310.29998779296875,310.29998779296875,2093000,308.94186,310.32000732421875,0.0,-0.02001953125
2014-12-31,311.54998779296875,312.9800109863281,310.010009765625,310.3500061035156,310.3500061035156,2048000,310.21054,312.3900146484375,0.0,-2.040008544921875
2015-01-14,291.92999267578125,295.9100036621094,286.5,293.2699890136719,293.2699890136719,5538700,299.41156,373.8900146484375,80.62002563476562,0.0
2015-01-23,308.0799865722656,316.92999267578125,307.7200012207031,312.3900146484375,312.3900146484375,4496400,299.7417,381.8299865722656,0.0,-69.43997192382812
2015-01-30,346.32000732421875,359.5,340.739990234375,354.5299987792969,354.5299987792969,23856100,316.75848,380.1400146484375,0.0,-25.610015869140625
2015-02-03,360.2900085449219,367.8200073242188,360.2099914550781,363.5499877929688,363.5499877929688,6212600,337.98773,385.3699951171875,0.0,-21.820007324218693
2015-02-13,378.4100036621094,383.0,377.010009765625,381.8299865722656,381.8299865722656,3475100,381.9149,378.55999755859375,-3.269989013671875,0.0
2015-02-20,378.6199951171875,383.7000122070313,375.8399963378906,383.6600036621094,383.6600036621094,3258000,385.06903,370.5799865722656,-13.08001708984375,0.0
2015-02-24,378.6499938964844,380.4800109863281,376.1600036621094,378.5899963378906,378.5899963378906,1920800,386.22903,371.9200134277344,-6.66998291015625,0.0
2015-02-26,384.0700073242188,389.3699951171875,383.2799987792969,384.7999877929688,384.7999877929688,2687100,387.93542,373.239990234375,-11.559997558593807,0.0
2015-03-02,380.8500061035156,385.8999938964844,379.4800109863281,385.6600036621094,385.6600036621094,2139200,389.1753,375.1099853515625,-10.550018310546875,0.0
2015-03-03,383.9500122070313,386.1000061035156,381.6000061035156,384.6099853515625,384.6099853515625,1946500,389.64612,374.0899963378906,-10.519989013671875,0.0
2015-03-20,376.2900085449219,379.3699951171875,375.9200134277344,378.489990234375,378.489990234375,3763600,378.99753,382.3599853515625,3.8699951171875,0.0
2015-03-26,369.5899963378906,371.3999938964844,365.6499938964844,367.3500061035156,367.3500061035156,2930000,379.854,375.55999755859375,8.209991455078125,0.0
2015-03-31,373.239990234375,377.7000122070313,371.510009765625,372.1000061035156,372.1000061035156,2506100,378.56195,389.7999877929688,17.699981689453182,0.0
2015-04-01,372.1000061035156,373.1600036621094,368.3399963378906,370.260009765625,370.260009765625,2458100,378.30478,389.989990234375,19.72998046875,0.0
2015-04-02,370.5,373.2799987792969,369.0,372.25,372.25,1875300,378.00095,445.1000061035157,72.85000610351568,0.0
2015-04-24,439.0,452.6499938964844,439.0,445.1000061035156,445.1000061035156,17176900,403.811,426.0,0.0,19.100006103515625
2015-05-01,423.8200073242188,425.6400146484375,416.0,422.8699951171875,422.8699951171875,3565800,436.08844,427.6300048828125,4.760009765625,0.0
2015-05-06,421.4299926757813,422.7200012207031,414.5499877929688,419.1000061035156,419.1000061035156,2552500,436.1111,426.5700073242188,7.470001220703182,0.0
2015-05-07,424.1499938964844,428.5,422.8500061035156,426.8800048828125,426.8800048828125,2766100,435.753,429.2300109863281,2.350006103515625,0.0
2015-05-12,431.0799865722656,433.25,426.7099914550781,431.0199890136719,431.0199890136719,1947800,439.15408,436.5899963378906,5.57000732421875,0.0
2015-05-13,429.9800109863281,433.5299987792969,425.7999877929688,426.8699951171875,426.8699951171875,1996300,439.62497,430.7799987792969,3.910003662109375,0.0
2015-05-15,428.0,430.3999938964844,424.2999877929688,426.0,426.0,4240300,439.80252,423.5,-2.5,0.0
2015-05-20,420.6000061035156,427.1000061035156,418.3599853515625,423.8599853515625,423.8599853515625,2196200,436.65683,432.9700012207031,9.110015869140625,0.0
2015-05-27,427.4500122070313,431.8500061035156,425.010009765625,431.4200134277344,431.4200134277344,2231100,437.0841,427.80999755859375,-3.610015869140625,0.0
2015-06-03,434.3999938964844,438.3900146484375,432.75,436.5899963378906,436.5899963378906,2727900,439.49054,440.8399963378906,4.25,0.0
2015-06-04,434.3999938964844,436.760009765625,429.260009765625,430.7799987792969,430.7799987792969,2510800,440.41757,440.1000061035156,9.32000732421875,0.0
2015-06-05,429.6600036621094,430.7999877929688,426.5,426.9500122070313,426.9500122070313,1907900,440.5,438.1000061035156,11.149993896484318,0.0
2015-06-08,425.6199951171875,426.7999877929688,421.4299926757813,423.5,423.5,2172500,439.60657,429.8599853515625,6.3599853515625,0.0
2015-06-30,434.2000122070313,435.5700073242188,430.4599914550781,434.0899963378906,434.0899963378906,2596900,447.59854,488.2699890136719,54.17999267578125,0.0
2015-07-17,477.7000122070313,485.4200134277344,477.25,483.010009765625,483.010009765625,4932200,470.89426,522.6199951171875,0.0,-39.6099853515625
2015-07-31,539.0900268554688,542.8400268554688,534.52001953125,536.1500244140625,536.1500244140625,3025600,545.702,494.4700012207031,-41.680023193359375,0.0
2015-08-03,537.4500122070312,540.4400024414062,529.3599853515625,535.030029296875,535.030029296875,3014200,549.03595,463.3699951171875,-71.6600341796875,0.0
2015-08-14,528.25,534.1099853515625,528.25,531.52001953125,531.52001953125,1994800,545.53046,499.00000000000006,-32.52001953124994,0.0
2015-08-17,531.2899780273438,538.739990234375,527.1199951171875,535.219970703125,535.219970703125,2581700,545.985,517.5399780273438,-17.67999267578125,0.0
2015-09-01,499.1400146484375,510.0,493.4299926757813,496.5400085449219,496.5400085449219,3864500,520.4839,536.0700073242188,39.529998779296875,0.0
2015-09-03,514.5,515.8400268554688,502.5700073242188,504.7200012207031,504.7200012207031,3149700,521.7349,524.25,19.529998779296875,0.0
2015-09-11,521.0700073242188,529.4400024414062,520.6099853515625,529.4400024414062,529.4400024414062,3227900,530.31525,532.5399780273438,3.0999755859375,0.0
2015-10-05,536.989990234375,545.9099731445312,536.0,543.6799926757812,543.6799926757812,3391400,536.3305,608.6099853515625,0.0,-64.92999267578125
2015-10-15,547.75,563.0,547.0,562.4400024414062,562.4400024414062,4937000,561.4211,655.6500244140625,0.0,-93.21002197265625
2015-10-26,602.2999877929688,609.8499755859375,596.2899780273438,608.6099853515625,608.6099853515625,4269700,596.36096,647.8099975585938,0.0,-39.20001220703125
2015-11-03,629.530029296875,629.8900146484375,622.0,625.3099975585938,625.3099975585938,3246900,639.9623,671.1500244140625,45.84002685546875,0.0
2015-11-17,650.6500244140625,653.25,641.0,643.2999877929688,643.2999877929688,4320200,679.62103,664.7899780273438,21.489990234375,0.0
2015-11-20,667.9400024414062,668.8699951171875,657.5700073242188,668.4500122070312,668.4500122070312,3896100,682.34937,657.9099731445312,-10.5400390625,0.0
2015-11-23,671.5,682.77001953125,670.1199951171875,678.989990234375,678.989990234375,4385100,685.9218,658.6400146484375,-20.3499755859375,0.0
2015-11-27,680.7999877929688,680.989990234375,672.0999755859375,673.260009765625,673.260009765625,1966800,694.6273,664.1400146484375,-9.1199951171875,0.0
2015-12-03,679.4400024414062,682.7899780273438,661.47998046875,666.25,666.25,5064700,700.0695,662.7899780273438,-3.46002197265625,0.0
2015-12-08,663.1300048828125,679.989990234375,659.7899780273438,677.3300170898438,677.3300170898438,3651900,698.24927,689.0700073242188,11.739990234375,0.0
2015-12-11,651.22998046875,657.8800048828125,639.6199951171875,640.1500244140625,640.1500244140625,5474400,692.23236,633.7899780273438,-6.36004638671875,0.0
2015-12-14,641.75,658.5900268554688,635.27001953125,657.9099731445312,657.9099731445312,4329700,688.0516,632.6500244140625,-25.25994873046875,0.0
2015-12-15,665.030029296875,671.5,657.3499755859375,658.6400146484375,658.6400146484375,4753400,686.18115,607.9400024414062,-50.70001220703125,0.0
2015-12-16,663.5599975585938,677.3499755859375,659.3200073242188,675.77001953125,675.77001953125,3964500,686.4491,607.0499877929688,-68.72003173828125,0.0
2015-12-22,666.8300170898438,668.489990234375,659.260009765625,663.1500244140625,663.1500244140625,2667800,691.2732,593.0,-70.1500244140625,0.0
2015-12-23,666.5,666.5999755859375,656.6300048828125,663.7000122070312,663.7000122070312,2722900,690.875,570.1799926757812,-93.52001953125,0.0
2015-12-24,663.3499755859375,664.6799926757812,660.5999755859375,662.7899780273438,662.7899780273438,1091200,690.191,574.47998046875,-88.30999755859375,0.0
2016-01-08,619.6599731445312,624.1400146484375,606.0,607.0499877929688,607.0499877929688,5512900,666.164,574.8099975585938,-32.239990234375,0.0
2016-01-19,577.0900268554688,584.0,566.4500122070312,574.47998046875,574.47998046875,4807200,620.13007,482.0700073242188,-92.4099731445312,0.0
2016-01-20,564.3599853515625,578.4500122070312,547.1799926757812,571.77001953125,571.77001953125,7966400,611.8723,490.4800109863281,-81.29000854492188,0.0
2016-02-01,578.1500244140625,581.7999877929688,570.3099975585938,574.8099975585938,574.8099975585938,6355100,615.62354,552.9400024414062,-21.8699951171875,0.0
2016-02-02,570.0,571.5599975585938,550.0900268554688,552.0999755859375,552.0999755859375,6312000,610.37476,554.0399780273438,1.94000244140625,0.0
2016-02-18,541.1900024414062,541.2000122070312,523.72998046875,525.0,525.0,4735000,531.49585,558.9299926757812,33.92999267578125,0.0
2016-03-02,581.75,585.0,573.7000122070312,580.2100219726562,580.2100219726562,4582200,578.4669,569.6300048828125,0.0,10.58001708984375
2016-03-04,581.0700073242188,581.4000244140625,571.0700073242188,575.1400146484375,575.1400146484375,3416500,587.88513,579.8699951171875,4.72998046875,0.0
2016-03-15,571.0,581.52001953125,567.0,577.02001953125,577.02001953125,3876800,586.7534,602.0800170898438,25.05999755859375,0.0
2016-03-29,580.1500244140625,595.8499755859375,576.5,593.8599853515625,593.8599853515625,4392600,589.77045,627.9000244140625,0.0,-34.0400390625
2016-03-30,596.7100219726562,603.239990234375,595.0,598.6900024414062,598.6900024414062,3890500,595.8197,632.989990234375,0.0,-34.29998779296875
2016-03-31,599.280029296875,600.75,592.2100219726562,593.6400146484375,593.6400146484375,2681800,601.42285,631.0,37.3599853515625,0.0
2016-04-06,587.52001953125,602.3900146484375,587.5,602.0800170898438,602.0800170898438,2849900,612.24304,606.5700073242188,4.489990234375,0.0
2016-04-12,598.4000244140625,604.0599975585938,592.3099975585938,603.1699829101562,603.1699829101562,2641100,615.9522,671.3200073242188,68.1500244140625,0.0
2016-04-20,630.0,636.5499877929688,623.0,632.989990234375,632.989990234375,2609400,642.9949,713.22998046875,80.239990234375,0.0
2016-05-18,689.5599975585938,702.5399780273438,688.760009765625,697.4500122070312,697.4500122070312,4283200,731.77405,727.6500244140625,30.20001220703125,0.0
2016-05-20,701.0499877929688,707.239990234375,700.0,702.7999877929688,702.7999877929688,2916200,730.3053,715.239990234375,12.44000244140625,0.0
2016-06-01,720.9000244140625,726.4299926757812,718.219970703125,719.4400024414062,719.4400024414062,3263100,738.8345,710.5999755859375,-8.84002685546875,0.0
2016-06-02,720.969970703125,728.280029296875,715.5,728.239990234375,728.239990234375,3026600,741.73083,722.0800170898438,-6.15997314453125,0.0
2016-06-14,712.3300170898438,720.8099975585938,712.27001953125,719.2999877929688,719.2999877929688,2506900,749.0366,737.6099853515625,18.30999755859375,0.0
2016-06-17,718.1900024414062,718.2000122070312,699.1799926757812,706.3900146484375,706.3900146484375,5897800,744.4043,753.780029296875,47.3900146484375,0.0
2016-06-20,713.5,721.3099975585938,710.8099975585938,714.010009765625,714.010009765625,3677200,743.30566,748.2100219726562,34.20001220703125,0.0
2016-06-27,692.010009765625,696.8200073242188,682.1199951171875,691.3599853515625,691.3599853515625,5568000,736.44855,739.9500122070312,48.59002685546875,0.0
2016-06-28,700.0,708.0,698.1699829101562,707.9500122070312,707.9500122070312,4037000,733.95404,745.719970703125,37.76995849609375,0.0
2016-06-30,717.2000122070312,719.3699951171875,712.5399780273438,715.6199951171875,715.6199951171875,2855100,735.30035,744.8599853515625,29.239990234375,0.0
2016-07-08,740.1400146484375,746.0999755859375,738.0,745.8099975585938,745.8099975585938,3429200,754.0519,758.8099975585938,13.0,0.0
2016-07-13,746.760009765625,756.8699951171875,741.25,742.6300048828125,742.6300048828125,4142300,769.0855,754.6400146484375,12.010009765625,0.0
