Date,adjclose,close,high,low,open,volume,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2003-07-23,0.31205910444259644,0.3712500035762787,0.3742859959602356,0.36535701155662537,0.3741070032119751,143035200,-0.23824622,0.30290284752845764,0.0,0.009156256914138794
2003-07-28,0.3150607943534851,0.3748210072517395,0.3839290142059326,0.3725000023841858,0.3839290142059326,170357600,-0.3240206,0.30530425906181335,0.0,0.009756535291671753
2003-08-04,0.31836336851119995,0.3787499964237213,0.3839290142059326,0.36214300990104675,0.36660701036453247,230115200,-0.32385534,0.3131098747253418,0.0,0.005253493785858154
2003-08-05,0.30590540170669556,0.36392900347709656,0.3821429908275604,0.35892900824546814,0.3812499940395355,249440800,-0.30816007,0.3159618079662323,0.0,-0.010056406259536743
2003-09-10,0.3329228460788727,0.3960709869861603,0.4037500023841858,0.3948209881782532,0.3973209857940674,224890400,-0.28396386,0.31205910444259644,0.0,0.020863741636276245
2003-09-12,0.3467322289943695,0.4124999940395355,0.4132139980792999,0.39839300513267517,0.401964008808136,179989600,-0.29867527,0.3255678713321686,0.0,0.021164357662200928
2003-10-06,0.334574431180954,0.39803600311279297,0.3987500071525574,0.38535699248313904,0.38696399331092834,268329600,-0.27359897,0.33922693133354187,0.0,-0.004652500152587891
2003-10-07,0.34853360056877136,0.41464298963546753,0.41803601384162903,0.39125001430511475,0.39375001192092896,418174400,-0.24970637,0.3560382127761841,0.0,-0.00750461220741272
2003-10-09,0.3519858717918396,0.41874998807907104,0.42267900705337524,0.4069640040397644,0.41607099771499634,347748800,-0.1828132,0.34658196568489075,0.0,0.0054039061069488525
2003-10-10,0.35543808341026306,0.42285698652267456,0.42517900466918945,0.41732099652290344,0.41964301466941833,174837600,-0.19116619,0.3435802161693573,0.0,0.011857867240905762
2003-10-17,0.3414789140224457,0.40625,0.41946399211883545,0.4005360007286072,0.41749998927116394,359811200,-0.012538402,0.3377264440059662,0.0,0.003752470016479492
2003-10-23,0.34508150815963745,0.410535991191864,0.4133929908275604,0.4033930003643036,0.4058929979801178,165211200,-0.28203076,0.33652541041374207,0.0,0.008556097745895386
2003-10-27,0.33922693133354187,0.4035710096359253,0.4087499976158142,0.4016070067882538,0.40625,162013600,-0.382776,0.3171621263027191,0.0,0.022064805030822754
2003-10-28,0.3560382127761841,0.42357099056243896,0.42446398735046387,0.4000000059604645,0.4028570055961609,251714400,-0.38777012,0.3063550293445587,0.0,0.049683183431625366
2003-10-30,0.34658196568489075,0.412321001291275,0.4285709857940674,0.408392995595932,0.42839300632476807,260556800,-0.33317488,0.30590540170669556,0.0,0.04067656397819519
2003-10-31,0.3435802161693573,0.4087499976158142,0.41696399450302124,0.4067859947681427,0.41607099771499634,218153600,-0.30617896,0.3044041395187378,0.0,0.03917607665061951
2003-11-07,0.3377264440059662,0.4017859995365143,0.41499999165534973,0.4008930027484894,0.41410699486732483,210145600,-0.1844177,0.3258686363697052,0.0,0.011857807636260986
2003-11-12,0.335174560546875,0.3987500071525574,0.4057140052318573,0.38357099890708923,0.38357099890708923,300003200,-0.23807904,0.31746309995651245,0.0,0.01771146059036255
2003-11-21,0.3044041395187378,0.36214300990104675,0.3675000071525574,0.35446399450302124,0.36321398615837097,241836000,-0.29104093,0.3027532994747162,0.0,0.0016508400440216064
2003-11-28,0.3138604760169983,0.3733929991722107,0.3762499988079071,0.36642900109291077,0.3710710108280182,76098400,-0.29008976,0.2956983149051666,0.0,0.018162161111831665
2003-12-03,0.31566178798675537,0.3755359947681427,0.38999998569488525,0.3742859959602356,0.38464298844337463,191296000,-0.29407892,0.3063550293445587,0.0,0.009306758642196655
2003-12-05,0.31295937299728394,0.3723210096359253,0.3776789903640747,0.3701789975166321,0.3732140064239502,186177600,-0.31946844,0.31746309995651245,0.0,-0.004503726959228516
2003-12-08,0.3159618079662323,0.3758929967880249,0.3764289915561676,0.36446401476860046,0.3710710108280182,148237600,-0.33518675,0.31941407918930054,0.0,-0.0034522712230682373
2003-12-09,0.30695608258247375,0.36517900228500366,0.3794640004634857,0.36428600549697876,0.3780359923839569,135144800,-0.35080323,0.3207647204399109,0.0,-0.013808637857437134
2003-12-10,0.30590540170669556,0.36392900347709656,0.3680360019207001,0.35642901062965393,0.36517900228500366,271336800,-0.3425617,0.31941407918930054,0.0,-0.01350867748260498
2004-01-02,0.31941407918930054,0.3799999952316284,0.38839301466941833,0.3782140016555786,0.38482099771499634,144642400,-0.3654897,0.34538155794143677,0.0,-0.02596747875213623
2004-01-07,0.33907732367515564,0.4033930003643036,0.4076789915561676,0.39160698652267456,0.39464300870895386,586874400,-0.1657613,0.3404281735420227,0.0,-0.0013508498668670654
2004-01-21,0.33937743306159973,0.4037500023841858,0.4101789891719818,0.4005360007286072,0.4053570032119751,226660000,-0.110139966,0.3572392761707306,0.0,-0.01786184310913086
2004-01-26,0.34538155794143677,0.4108929932117462,0.4117859899997711,0.4005360007286072,0.4010710120201111,271269600,-0.38357344,0.34763267636299133,0.0,-0.0022511184215545654
2004-01-29,0.3404281735420227,0.4050000011920929,0.4071429967880249,0.39625000953674316,0.404107004404068,212699200,-0.38696113,0.336225301027298,0.0,0.0042028725147247314
2004-02-10,0.3449310064315796,0.4103569984436035,0.4128569960594177,0.4007140100002289,0.4039289951324463,255343200,-0.23609407,0.3590407073497772,0.0,-0.014109700918197632
2004-02-18,0.3491337299346924,0.41535699367523193,0.41857099533081055,0.4116069972515106,0.4139289855957031,141635200,-0.24623604,0.41547858715057373,0.0,-0.06634485721588135
2004-02-19,0.33727607131004333,0.4012500047683716,0.42214301228523254,0.400178998708725,0.41660699248313904,323080800,-0.24839588,0.40752261877059937,0.0,-0.07024654746055603
2004-02-26,0.34583210945129395,0.4114289879798889,0.4139289855957031,0.4071429967880249,0.4085710048675537,198408000,-0.26642966,0.38530829548835754,0.0,-0.0394761860370636
2004-03-08,0.390261709690094,0.4642859995365143,0.47839298844337463,0.4607140123844147,0.4753569960594177,522872000,0.19258955,0.4189308285713196,0.0,-0.028669118881225586
2004-03-10,0.41547858715057373,0.4942860007286072,0.5024999976158142,0.48107099533081055,0.48285698890686035,1006964000,0.30023894,0.40587183833122253,0.0,0.009606748819351196
2004-03-11,0.40752261877059937,0.48482099175453186,0.5007140040397644,0.48374998569488525,0.48696398735046387,595851200,0.28031048,0.40692251920700073,0.0,0.0006000995635986328
2004-03-15,0.39701566100120544,0.4723210036754608,0.48839300870895386,0.4689289927482605,0.48267900943756104,481717600,0.07224254,0.4250846803188324,0.0,-0.028069019317626953
2004-03-22,0.3881604075431824,0.4617860019207001,0.4673210084438324,0.45089301466941833,0.45303601026535034,419031200,-0.27602208,0.4042209982872009,0.0,-0.016060590744018555
2004-03-26,0.40587183833122253,0.48285698890686035,0.4885709881782532,0.48053601384162903,0.48214301466941833,419893600,-0.16761369,0.42553505301475525,0.0,-0.019663214683532715
2004-04-07,0.4099252223968506,0.48767900466918945,0.4946430027484894,0.48071399331092834,0.4930360019207001,255119200,-0.17121276,0.4018194377422333,0.0,0.00810578465461731
2004-04-20,0.4162293076515198,0.4951789975166321,0.5073210000991821,0.49214300513267517,0.5037500262260437,354519200,0.24235976,0.4073731303215027,0.0,0.00885617733001709
2004-04-21,0.4162293076515198,0.4951789975166321,0.5021430253982544,0.48875001072883606,0.4928570091724396,325875200,0.13601512,0.40977463126182556,0.0,0.006454676389694214
2004-04-28,0.39701566100120544,0.4723210036754608,0.48232099413871765,0.4703570008277893,0.4789290130138397,231168000,-0.3352809,0.3973165452480316,0.0,-0.0003008842468261719
2004-05-10,0.39446452260017395,0.4692859947681427,0.4749999940395355,0.4632140100002289,0.4691070020198822,249978400,-0.1675349,0.4211818277835846,0.0,-0.026717305183410645
2004-05-11,0.4073731303215027,0.48464301228523254,0.48553600907325745,0.4714289903640747,0.4714289903640747,305172000,-0.15742752,0.4340912401676178,0.0,-0.026718109846115112
2004-05-14,0.4061719477176666,0.48321399092674255,0.48785701394081116,0.4723210036754608,0.48660698533058167,257801600,-0.17391638,0.4474494457244873,0.0,-0.04127749800682068
2004-05-18,0.4061719477176666,0.48321399092674255,0.48732098937034607,0.47857099771499634,0.48160699009895325,206063200,-0.1861298,0.4533039629459381,0.0,-0.047132015228271484
2004-05-24,0.41037464141845703,0.48821398615837097,0.4982140064239502,0.48410698771476746,0.48732098937034607,235603200,-0.20233811,0.4914291501045227,0.0,-0.08105450868606567
2004-05-26,0.4279366135597229,0.5091069936752319,0.513929009437561,0.5,0.5058929920196533,322168000,-0.16285592,0.4939813017845154,0.0,-0.06604468822479248
2004-06-23,0.5058392882347107,0.6017860174179077,0.6041070222854614,0.5873209834098816,0.5892860293388367,390868800,0.043828506,0.49428179860115046,0.0,0.011557489633560236
2004-07-07,0.45615607500076294,0.5426790118217468,0.5600000023841858,0.5380359888076782,0.5508930087089539,397992000,0.019576553,0.4843747019767761,0.0,-0.028218626976013184
2004-07-14,0.44399723410606384,0.5282139778137207,0.5351790189743042,0.5132139921188354,0.5153570175170898,835800000,-0.07684902,0.47717013955116266,0.0,-0.03317290544509882
2004-07-15,0.4942817986011505,0.5880360007286072,0.6005359888076782,0.5733929872512817,0.5832139849662781,1767724000,0.19104655,0.4711659550666809,0.0,0.023115843534469604
2004-07-19,0.4798716902732849,0.5708929896354675,0.5753570199012756,0.5653570294380188,0.5716069936752319,533170400,0.31836304,0.454804390668869,0.0,0.025067299604415894
2004-07-20,0.48332393169403076,0.574999988079071,0.574999988079071,0.5633929967880249,0.5705360174179077,323747200,0.25369504,0.4731169044971466,0.0,0.010207027196884155
2004-07-21,0.47461819648742676,0.5646430253982544,0.584106981754303,0.5596429705619812,0.5789290070533752,301257600,0.14324786,0.46546170115470886,0.0,0.009156495332717896
2004-07-22,0.4755184054374695,0.5657140016555786,0.5666069984436035,0.5546429753303528,0.5580360293388367,334118400,0.024549538,0.4558551609516143,0.0,0.019663244485855158
2004-08-02,0.4740181267261505,0.56392902135849,0.574999988079071,0.5558930039405823,0.5567860007286072,365092000,-0.18676199,0.46651256084442133,0.0,0.0075055658817291815
2004-08-04,0.4771701395511627,0.5676789879798889,0.5735710263252258,0.5566070079803467,0.5569639801979065,276488800,-0.16153197,0.49608260393142695,0.0,-0.018912464380264227
2004-08-06,0.4469998776912689,0.5317860245704651,0.5553569793701172,0.5303570032119751,0.5517860054969788,492290400,-0.103108995,0.5155957937240601,0.0,-0.06859591603279114
2004-08-19,0.4609590470790863,0.5483930110931396,0.5689290165901184,0.5421429872512817,0.5626789927482605,388920000,-0.041031223,0.5384108424186707,0.0,-0.07745179533958435
2004-08-23,0.4665125608444214,0.5550000071525574,0.5583930015563965,0.5464289784431458,0.5510709881782532,254660000,-0.06931844,0.5327068567276001,0.0,-0.06619429588317871
2004-08-30,0.5121434330940247,0.6092860102653503,0.6200000047683716,0.6064289808273315,0.607142984867096,218142400,0.11020095,0.5705324411392212,0.0,-0.05838900804519653
2004-09-22,0.5541715621948242,0.6592860221862793,0.6810709834098816,0.6573209762573242,0.6803569793701172,401688000,0.07065726,0.5966495871543884,0.0,-0.04247802495956421
2004-09-24,0.5597251653671265,0.665893018245697,0.6785709857940674,0.6633930206298828,0.668749988079071,369488000,0.08381799,0.6829578280448914,0.0,-0.12323266267776489
2004-10-04,0.5822404623031616,0.6926789879798889,0.6996430158615112,0.6919639706611633,0.6996430158615112,574084000,0.11275662,0.7137283086776733,0.0,-0.13148784637451172
2004-10-13,0.5966495871543884,0.7098209857940674,0.7099999785423279,0.691785991191864,0.6941069960594177,1163008000,0.19227634,0.8302065134048462,0.0,-0.23355692625045776
2004-10-14,0.6751523613929749,0.8032140135765076,0.8169639706611633,0.7598209977149963,0.7712500095367432,2768427200,0.63094056,0.8172972798347473,0.0,-0.14214491844177246
2004-10-18,0.7167307138442993,0.8526790142059326,0.8526790142059326,0.7982140183448792,0.7982140183448792,1200752000,0.99788266,0.8162465691566467,0.09951585531234741,0.0
2004-10-22,0.7116268873214722,0.8466070294380188,0.8512499928474426,0.8396430015563965,0.8489289879798889,483067200,0.48148388,0.8330577611923218,0.0,-0.12143087387084961
2004-10-27,0.7550057172775269,0.8982139825820923,0.9039289951324463,0.8601790070533752,0.8662499785423279,1193494400,0.16391227,0.8240522742271423,0.0,-0.06904655694961548
2004-10-28,0.7833749055862427,0.9319639801979065,0.9325000047683716,0.8839290142059326,0.8924999833106995,864264800,0.22551349,0.8314067721366882,0.0,-0.04803186655044556
2004-11-15,0.8291560411453247,0.98642897605896,0.990356981754303,0.9703570008277893,0.9857140183448792,376045600,0.20531602,0.943982720375061,0.0,-0.11482667922973633
2004-11-17,0.8240522742271423,0.9803569912910461,0.9901790022850037,0.9682139754295349,0.9855359792709351,397751200,0.13056174,0.9604939818382263,0.0,-0.13644170761108398
2004-11-23,0.9196661114692688,1.0941070318222046,1.1151789426803589,1.0901789665222168,1.1124999523162842,911450400,0.92794573,0.9795563817024231,0.0598902702331543,0.0
2004-11-24,0.9613937735557556,1.1437499523162842,1.1642860174179077,1.099107027053833,1.1016069650650024,1390788000,1.1502352,0.999670147895813,0.03827637434005737,0.0
2004-12-16,0.999670147895813,1.1892859935760498,1.2053569555282593,1.1794639825820923,1.181249976158142,1126115200,0.38723737,1.0394463539123535,0.0,-0.03977620601654053
2004-12-17,0.9755041003227234,1.1605360507965088,1.1971429586410522,1.1589289903640747,1.1935709714889526,783496000,0.47875336,1.0350943803787231,0.0,-0.059590280055999756
2004-12-21,0.9559899568557739,1.1373209953308105,1.1387499570846558,1.100000023841858,1.1349999904632568,1064414400,0.7461243,0.9825588464736938,0.0,-0.026568889617919922
2004-12-30,0.9726521372795105,1.157142996788025,1.1612499952316284,1.1467859745025635,1.1573209762573242,345340800,0.43586618,1.0580590963363647,0.0,-0.08540695905685425
2005-01-03,0.9499871134757996,1.1301790475845337,1.1626789569854736,1.1178569793701172,1.1567859649658203,691992000,0.39305967,1.0814744234085083,0.0,-0.13148730993270874
2005-01-13,1.047702670097351,1.2464289665222168,1.3289289474487305,1.2451790571212769,1.316249966621399,3164716800,2.0824547,1.1833926439285278,0.13568997383117676,0.0
2005-01-14,1.0537058115005493,1.2535710334777832,1.2807140350341797,1.235535979270935,1.254464030265808,1770742400,2.1250362,1.1848946809768677,0.13118886947631836,0.0
2005-01-20,1.057608723640442,1.258213996887207,1.2726789712905884,1.2405359745025635,1.243749976158142,914922400,1.1539418,1.176188588142395,0.11857986450195312,0.0
2005-02-08,1.2143136262893677,1.4446430206298828,1.4532140493392944,1.4069639444351196,1.4119640588760376,890019200,0.90298474,1.3244869709014893,0.0,-0.11017334461212158
2005-02-10,1.176188588142395,1.3992860317230225,1.4157140254974365,1.3689290285110474,1.4057140350341797,1093019200,1.0313581,1.2851613759994507,0.0,-0.10897278785705566
2005-02-14,1.2703009843826294,1.5112500190734863,1.5141069889068604,1.4651789665222168,1.4773210287094116,1271463200,1.2139654,1.2167153358459473,0.0,0.05358564853668213
2005-02-16,1.3528566360473633,1.6094640493392944,1.6107139587402344,1.5598210096359253,1.574107050895691,1639243200,1.6797043,1.1957013607025146,-0.15715527534484863,0.0
2005-02-18,1.3030236959457397,1.5501790046691895,1.5689289569854736,1.5401790142059326,1.5667860507965088,1163254400,1.7427275,1.2104111909866333,-0.09261250495910645,0.0
2005-02-24,1.334844708442688,1.5880359411239624,1.5948209762573242,1.5666069984436035,1.5800000429153442,1519028000,1.434191,1.2683504819869995,-0.06649422645568848,0.0
2005-03-03,1.2545404434204102,1.4924999475479126,1.5860710144042969,1.4721430540084839,1.584643006324768,1411653600,0.74801517,1.2758549451828003,0.0,-0.021314501762390137
2005-03-08,1.2167153358459473,1.4474999904632568,1.5057140588760376,1.432142972946167,1.4964289665222168,1021451200,0.74871266,1.2848602533340454,0.0,-0.06814491748809814
2005-03-14,1.2104111909866333,1.440000057220459,1.456786036491394,1.4114290475845337,1.4471429586410522,605385200,0.88082343,1.2575427293777466,0.0,-0.04713153839111328
2005-04-08,1.3130801916122437,1.5621429681777954,1.587499976158142,1.5549999475479126,1.5607140064239502,649950000,0.91406447,1.082525372505188,0.0,0.23055481910705566
