Price,adjclose,Close,high,low,open,volume,date,future,prediction,actual,buy_profit,sell_profit
2020-07-07,0.6195961706676144,150.00599670410156,0.632735040688634,0.6279695259749409,0.6397044987982923,0.04593805974461201,2020-07-07,0.6196395527824025,10.275004,9.616999626159668,8.997403455492053,0.0
2020-07-08,0.6363303170038762,154.0554962158203,0.6357089132952841,0.6326824404313327,0.632184035727066,0.043820419483446005,2020-07-08,0.6264993496832492,3.3212872,4.008999824523926,3.3726695075200497,0.0
2020-07-09,0.6573063892240488,159.13150024414062,0.6583756605420219,0.6456192139575838,0.6517237401844223,0.056831532520560085,2020-07-09,0.6302908077938385,0.64230454,1.1304999589920044,0.0,-0.47319356976795557
2020-07-10,0.6608953764471612,160.0,0.6627312397263068,0.6585833676451008,0.6675785333194006,0.04813851813331793,2020-07-10,0.653597533686675,1.7666837,2.547499895095825,1.886604518648664,0.0
2020-07-13,0.6410598502913559,155.1999969482422,0.6893947025832349,0.6444404563356863,0.6799869876768484,0.06965582326996785,2020-07-13,0.6426900845874721,14.356624,15.63249969482422,14.991439844532865,0.0
2020-07-14,0.6369274516362048,154.1999969482422,0.6446613699702513,0.6195649065430008,0.646076097133345,0.06495156102540399,2020-07-14,0.6482564260804039,8.7658205,9.294500350952148,8.657572899315944,0.0
2020-07-15,0.6214040950792431,150.44349670410156,0.6386744782920113,0.6244353691404468,0.6442410170419981,0.05105544962539243,2020-07-15,0.6619346555400903,98.50158,118.75,118.12859590492076,0.0
2020-07-16,0.6195507077246463,149.9949951171875,0.6249911524481352,0.6128895334553642,0.6213972488686528,0.05688449760212631,2020-07-16,0.6660608747661002,27.5413,27.50950050354004,26.889949795815394,0.0
2020-07-17,0.6117136151884817,148.09849548339844,0.623341273704731,0.6192392301048995,0.6293361717595748,0.04115964638585544,2020-07-17,0.6541719683752191,43.502132,44.959999084472656,44.34828546928417,0.0
2020-07-20,0.6602424377863627,159.8419952392578,0.659918232657255,0.6288142071561006,0.6274947697512204,0.06847903545771461,2020-07-20,0.6501842188062941,169.10062,184.82899475097656,184.1687523131902,0.0
2020-07-21,0.6481448810788634,156.9145050048828,0.6680066349637998,0.6522840710113853,0.6761012437384256,0.0542564665549585,2020-07-21,0.6362393911179398,9.053124,8.583499908447266,7.935355027368402,0.0
2020-07-22,0.6402147818285822,154.99549865722656,0.6493262817512873,0.6437828194880455,0.6536090763230911,0.03483176364091601,2020-07-22,0.6530934057684631,14.271874,14.982000350952148,14.341785569123566,0.0
2020-07-23,0.6167923492778447,149.32749938964844,0.638657988945043,0.6237672162589709,0.6480158400729265,0.04978428766780301,2020-07-23,0.6528413102816575,10.83738,11.12600040435791,10.509208055080066,0.0
2020-07-24,0.6214123553365646,150.44549560546875,0.6249044889718938,0.6065377207746305,0.6128055082245262,0.049548352304462556,2020-07-24,0.650155276377969,171.14967,175.22799682617188,174.60658447083532,0.0
2020-07-27,0.6309788683121035,152.760498046875,0.6386022901966962,0.633384193323355,0.640426410634346,0.03547023362415978,2020-07-27,0.6572609262810807,7.2171392,7.813499927520752,7.182521059208648,0.0
2020-07-28,0.6196395527824025,150.01649475097656,0.6342900742187514,0.6291797675761864,0.6388088938889024,0.025418424144373186,2020-07-28,0.6841380380542061,90.10262,95.14399719238281,94.52435763960041,0.0
2020-07-29,0.6264993496832492,151.67649841308594,0.6264677042390565,0.629392011917615,0.6339375694747914,0.02394888388128118,2020-07-29,0.6733917585558726,105.46737,105.44999694824219,104.82349759855894,0.0
2020-07-30,0.6302908077938385,152.593994140625,0.6373649598096915,0.6311212582619186,0.6303824170954354,0.05432387665877006,2020-07-30,0.6810139582908782,87.383156,84.697998046875,84.06770723908116,0.0
2020-07-31,0.653597533686675,158.23399353027344,0.6692934963281478,0.6617981320129317,0.6785097025450247,0.0731717416844822,2020-07-31,0.6784001858749034,0.5761284,1.1699999570846558,0.0,-0.5164024233979808
2020-08-03,0.6426900845874721,155.59449768066406,0.6563380933355482,0.651922678531539,0.6652244813137143,0.044177693033647276,2020-08-03,0.683098758961277,-0.030447582,0.5879999995231628,0.0,0.05469008506430928
2020-08-04,0.6482564260804039,156.94149780273438,0.6528816870525418,0.651336473767388,0.648631045612824,0.040514435392230506,2020-08-04,0.6911631031568832,1.4135689,1.7089999914169312,1.0607435653365274,0.0
2020-08-05,0.6619346555400903,160.25149536132812,0.6624404733790046,0.6568184052590523,0.6575367109439068,0.03302420985728318,2020-08-05,0.7108664021401444,159.40036,166.14700317382812,165.48506851828805,0.0
2020-08-06,0.6660608747661002,161.25,0.6694275509428131,0.6648300841096408,0.6681226013285274,0.033256293214691555,2020-08-06,0.7022193629986726,203.78192,213.24000549316406,212.57394461839797,0.0
2020-08-07,0.6541719683752191,158.3730010986328,0.6680540261022238,0.6596275969804978,0.6743268285072513,0.03321295814795555,2020-08-07,0.7025912637443403,1.4702415,1.9470000267028809,1.292828058327662,0.0
2020-08-10,0.6501842188062941,157.4080047607422,0.6539685364143517,0.6514016218794397,0.6630901638173476,0.02580940274648023,2020-08-10,0.7127487319230664,222.92064,228.92999267578125,228.27980845697496,0.0
2020-08-11,0.6362393911179398,154.0334930419922,0.651227717440615,0.6454090856473538,0.6511399526563194,0.031113614914966975,2020-08-11,0.7226995045025555,0.18897356,0.5354999899864197,0.0,0.10073940113152013
2020-08-12,0.6530934057684631,158.11199951171875,0.6543562248774213,0.6513805898117695,0.6500518166380659,0.029226132008243297,2020-08-12,0.7293795304597097,18.813288,18.777999877929688,18.124906472161225,0.0
2020-08-13,0.6528413102816575,158.05099487304688,0.6632509688379997,0.6626385811316942,0.6657434532280538,0.025633173475087152,2020-08-13,0.6956074999282711,-0.007805917,0.3454999923706055,0.0,0.30734131791105196
2020-08-14,0.650155276377969,157.4010009765625,0.6551502309894482,0.6552845391287465,0.6647369274111693,0.02180716858303962,2020-08-14,0.6804457660868748,32.21143,35.53300094604492,34.882845669666956,0.0
2020-08-17,0.6572609262810807,159.12049865722656,0.6586004695014512,0.6624662848944076,0.6636781659567889,0.021224552685811138,2020-08-17,0.6505313387799972,127.265274,127.90000152587892,127.24274059959784,0.0
2020-08-18,0.6841380380542061,165.62449645996094,0.6843854026090306,0.673316651658906,0.6718137707101651,0.04679031605708673,2020-08-18,0.6750715543959181,164.38655,155.81100463867188,155.12686660061766,0.0
2020-08-19,0.6733917585558726,163.0240020751953,0.6835398515536182,0.6838602580217746,0.6908574920422998,0.035610831840681034,2020-08-19,0.6557525780720067,-0.04183693,0.39531299471855164,0.0,0.278078763837321
2020-08-20,0.6810139582908782,164.86849975585938,0.6828634107092884,0.680078140804107,0.6801837333970503,0.027400281196433042,2020-08-20,0.6435847776495746,2.2271545,2.809999942779541,2.1289859844886627,0.0
2020-08-21,0.6784001858749034,164.23599243164062,0.683230518956867,0.6879343875448397,0.6891814177423528,0.029744226806109282,2020-08-21,0.6408470383183771,132.667,120.30000305175781,119.6216028658829,0.0
2020-08-24,0.683098758961277,165.3730010986328,0.6968252302948987,0.6841880504910746,0.6923515717617292,0.040244794976984265,2020-08-24,0.6518309736170534,3.8429341,4.2270002365112305,3.5439014775499533,0.0
2020-08-25,0.6911631031568832,167.32449340820312,0.6920983890580736,0.6861715411899897,0.6891793104366836,0.03375897998882919,2020-08-25,0.6357084015995831,1.4343698,1.7634999752044678,1.0723368720475845,0.0
2020-08-26,0.7108664021401444,172.09249877929688,0.7115541821331641,0.7024701753134485,0.7009223670646594,0.05798713430018683,2020-08-26,0.621375152650918,26.943916,26.472000122070312,25.761133719930168,0.0
2020-08-27,0.7022193629986726,170.0,0.7118139837525719,0.7094943088158976,0.7216254958246306,0.0363783440226498,2020-08-27,0.6102548915787365,2.97985,2.4312500953674316,1.729030732368759,0.0
2020-08-28,0.7025912637443403,170.08999633789062,0.7077657231989962,0.7112803032696164,0.7159652727972861,0.023206409737870998,2020-08-28,0.6114036979004253,136.0563,154.1999969482422,153.49740568449783,0.0
2020-08-31,0.7127487319230664,172.54800415039062,0.7204756740802368,0.7151674525813202,0.7130336913227566,0.035618535852545215,2020-08-31,0.6462232677821146,92.0369,87.74549865722656,87.03274992530349,0.0
2020-09-01,0.7226995045025555,174.95599365234375,0.7243672229011756,0.7281946383496906,0.7298971175802886,0.028360393675006264,2020-09-01,0.6195424474673247,18.364702,19.388999938964844,18.66630043446229,0.0
2020-09-02,0.7293795304597097,176.57249450683594,0.7322823611916764,0.7323317999536089,0.7419122082128279,0.033168660079736526,2020-09-02,0.623660406436013,0.48439702,0.9229999780654907,0.0,-0.193620447605781
2020-09-03,0.6956074999282711,168.39999389648438,0.7191166246205737,0.6937356473810098,0.7289387405050569,0.07389977080564705,2020-09-03,0.6392271451077626,198.6938,186.97999572753906,186.2843882276108,0.0
2020-09-04,0.6804457660868748,164.7310028076172,0.6970685425673382,0.6534208286200999,0.6939941207442126,0.07987712101076637,2020-09-04,0.6555335866698867,103.401955,114.302001953125,113.62155618703812,0.0
2020-09-08,0.6505313387799972,157.49200439453125,0.6701245720026339,0.6573856939867315,0.6575847958278119,0.05399549315305946,2020-09-08,0.649506499373531,1.321093,1.9259999990463257,1.2754686602663283,0.0
2020-09-09,0.6750715543959181,163.4304962158203,0.6809165978475786,0.6689420457056493,0.6699284345714964,0.04527551472429268,2020-09-09,0.650301943236976,96.24756,97.23999786376953,96.56492630937362,0.0
2020-09-10,0.6557525780720067,158.7554931640625,0.6905496491718371,0.6659058615465431,0.6917384096697533,0.04664297683018432,2020-09-10,0.6652881308464396,0.92858154,1.4455000162124634,0.7897474381404567,0.0
2020-09-11,0.6435847776495746,155.81100463867188,0.6632138363391019,0.6477162008753293,0.6711211057224894,0.044363552319870575,2020-09-11,0.6453988814903444,99.49806,95.1415023803711,94.49791760272151,0.0
2020-09-14,0.6408470383183771,155.14849853515625,0.6570372542342885,0.6502417802940139,0.6636404898857343,0.03892837194969281,2020-09-14,0.660730108245331,9.369612,11.219499588012695,10.578652549694318,0.0
2020-09-15,0.6518309736170534,157.80650329589844,0.654486188623564,0.6529564559552583,0.6559442902932502,0.03403536141445658,2020-09-15,0.640225122914084,6.9269805,6.546500205993652,5.894669232376599,0.0
2020-09-16,0.6357084015995831,153.90499877929688,0.657006289506394,0.6456507620590892,0.6651156677118889,0.03876080969164693,2020-09-16,0.6600048450414193,164.64911,173.7895050048828,173.15379660328324,0.0
2020-09-17,0.621375152650918,150.43649291992188,0.6244611017604773,0.6243030210073023,0.6293884712548183,0.057413185416305544,2020-09-17,0.6589428029493065,3.3630292,2.436000108718872,1.814624956067954,0.0
2020-09-18,0.6102548915787365,147.74549865722656,0.6261872594677192,0.6102231417787409,0.6340945318182696,0.08094412665395505,2020-09-18,0.6787990112761154,156.99226,170.0,169.38974510842127,0.0
2020-09-21,0.6114036979004253,148.02349853515625,0.6105550438596526,0.6029657959893505,0.6078881423744317,0.05422372450453574,2020-09-21,0.7110895551986249,139.0549,156.9145050048828,156.3031013069824,0.0
2020-09-22,0.6462232677821146,156.44949340820312,0.6460245102984371,0.630112680846109,0.6345339369791617,0.06222530382696789,2020-09-22,0.7112342042848511,2.349996,2.8515000343322754,2.2052767665501607,0.0
2020-09-23,0.6195424474673247,149.9929962158203,0.6445830141039328,0.6284696146815274,0.6526528065535285,0.04974384160551608,2020-09-23,0.6947211301788897,86.971756,90.68499755859375,90.06545511112643,0.0
2020-09-24,0.623660406436013,150.989501953125,0.6326834957452485,0.6227166388299784,0.6228055037753748,0.0485564607769496,2020-09-24,0.6895432099462687,123.66716,144.77999877929688,144.15633837286086,0.0
2020-09-25,0.6392271451077626,154.75650024414062,0.6393323528868922,0.629860552522696,0.6389323309149166,0.03975270121915988,2020-09-25,0.6759187036868721,0.7596525,1.1150000095367432,0.4757728644289806,0.0
2020-09-28,0.6555335866698867,158.70249938964844,0.6544902794920866,0.654689934361959,0.6585996870096256,0.035987365420542754,2020-09-28,0.6623851233134118,0.2940433,0.8345000147819519,0.0,-0.1789664281120652
2020-09-29,0.649506499373531,157.24400329589844,0.657216623084897,0.6579193827038644,0.6641531398830665,0.028972862618208438,2020-09-29,0.6644099582989803,2.5367997,2.612499952316284,1.962993452942753,0.0
2020-09-30,0.650301943236976,157.43649291992188,0.6622940202858937,0.6582240270742955,0.6569863848755201,0.04245777238496948,2020-09-30,0.6577836555421158,0.46909884,0.6625000238418579,0.0,-0.012198080604881922
2020-10-01,0.6652881308464396,161.06300354003906,0.6645872982432525,0.6662105700391318,0.6709767233552786,0.04318772750910037,2020-10-01,0.6560191763006746,1.7421796,1.5437500476837158,0.8784619168372763,0.0
2020-10-02,0.6453988814903444,156.25,0.6587715936785756,0.655914859937279,0.6595998909095026,0.04936249301823925,2020-10-02,0.6618045091957264,96.7547,106.74349975585938,106.09810087436902,0.0
2020-10-05,0.660730108245331,159.9600067138672,0.6601595309636525,0.6596654290534413,0.657969858045539,0.03166445176325572,2020-10-05,0.6623500014559455,92.53406,102.13800048828125,101.47727038003592,0.0
2020-10-06,0.640225122914084,154.9980010986328,0.6559256708520262,0.6489810745547914,0.6619790390099761,0.04429517921457599,2020-10-06,0.6787328661621436,110.49511,106.22000122070312,105.57977609778904,0.0
2020-10-07,0.6600048450414193,159.7845001220703,0.6596377878859176,0.6578878987245166,0.6557015669948123,0.03680784268407774,2020-10-07,0.6532050138254031,2.1489272,2.7014999389648438,2.0414950939234244,0.0
2020-10-08,0.6589428029493065,159.52749633789062,0.6665032093135065,0.6668387748164657,0.6745318757346347,0.025874886847325747,2020-10-08,0.6631702891467545,183.02861,197.1999969482422,196.5410541452929,0.0
2020-10-09,0.6787990112761154,164.33250427246094,0.6779901793157912,0.6716378053304219,0.6713952470327219,0.04257140655996611,2020-10-09,0.6270406802871077,17.863144,18.661500930786133,17.982701919510017,0.0
2020-10-12,0.7110895551986249,172.14649963378906,0.7207313848311219,0.7014153658220589,0.7006775364605523,0.0758556268176653,2020-10-12,0.6204970431588581,14.781262,15.6274995803833,14.916410025184677,0.0
2020-10-13,0.7112342042848511,172.18150329589844,0.719935364753053,0.7192058660626404,0.7253794373721101,0.05062980296989658,2020-10-13,0.6295738679026479,174.84564,169.2010040283203,168.48976982403545,0.0
2020-10-14,0.6947211301788897,168.1855010986328,0.7142640363790064,0.7015099460044175,0.7209873014956151,0.05128464397835173,2020-10-14,0.6693998473305871,1.8399816,1.8930000066757204,1.1982788764968308,0.0
2020-10-15,0.6895432099462687,166.9324951171875,0.6917849655927999,0.6889030168565072,0.688555739531857,0.045609676238901414,2020-10-15,0.686103033465743,50.98978,47.68299865722656,46.9934554472803,0.0
2020-10-16,0.6759187036868721,163.635498046875,0.7008137012316048,0.6636891585606867,0.7034584775086111,0.057656824791510186,2020-10-16,0.6839066247384041,188.79185,206.83999633789062,206.16407763420375,0.0
2020-10-19,0.6623851233134118,160.36050415039062,0.6862414611259763,0.6705683118649577,0.6901460528768444,0.04561160224186746,2020-10-19,0.6492709244013685,0.48575646,0.8985000252723694,0.0,-0.23611490195895757
2020-10-20,0.6644099582989803,160.85049438476562,0.6732489885709175,0.6704149316641429,0.6739648189363898,0.03873673465457137,2020-10-20,0.6268072491985248,2.4109633,2.9437499046325684,2.279339946333588,0.0
2020-10-21,0.6577836555421158,159.2469940185547,0.6666248654497262,0.6636891585606867,0.6719183697006522,0.039536025885479865,2020-10-21,0.6479589307060295,3.1053185,3.908499956130981,3.250716300588865,0.0
2020-10-22,0.6560191763006746,158.82000732421875,0.6593800002325519,0.6556921636841729,0.667183062288823,0.03586987923961403,2020-10-22,0.6423574673556314,1.6110318,2.2260000705718994,1.5699808942712248,0.0
2020-10-23,0.6618045091957264,160.22000122070312,0.6607369727897343,0.6594868488447166,0.6674195275280009,0.02869262918664895,2020-10-23,0.6461861281518673,221.32951,222.69000244140625,222.02819793221053,0.0
2020-10-26,0.6623500014559455,160.3520050048828,0.676750772026306,0.6622813565920874,0.6690390877213663,0.05213690029082645,2020-10-26,0.6466509725562523,130.27916,132.7100067138672,132.04765671241125,0.0
2020-10-27,0.6787328661621436,164.31649780273438,0.67854081021894,0.6744680932416952,0.6745214030640364,0.036630650411201636,2020-10-27,0.6476014696468246,17.186493,16.225000381469727,15.546267515307584,0.0
2020-10-28,0.6532050138254031,158.13900756835938,0.6728406569559182,0.6642081633037449,0.6796187200467271,0.049123668650449724,2020-10-28,0.6413615073220907,0.43697536,0.7799999713897705,0.0,-0.12679495756436743
